,신고번호,신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율
2232,52766078,2020-10-12,20,FYQXV,07K1V94,R12M7PO,PR5UFJ,D,B,11,11,18,251.7,44541.5904222374,10,1606027,8483909000,US,TW,A,8.0
2233,18370440,2020-10-12,40,K7F9D,WQJM2H0,C1REIA2,,C,B,15,11,11,362.6,2360082.78402417,10,1002038,9706009000,JP,CN,A,0.0
2234,42146802,2020-10-12,20,CAG89,M3FJNIA,OB40F7R,,D,B,11,21,14,354.5,1924.70606110418,40,2006075,8536699000,DE,DE,A,8.0
2235,11514584,2020-10-12,40,YKZU9,RK8NAPK,55MMI3H,PR5UFJ,D,E,15,21,11,207.0,44024.3426350475,40,3012312,8504403010,HK,CN,C,0.0
2236,82396875,2020-10-12,10,8WH99,0A0HRCU,,,C,B,11,21,11,514.5,805634.806630401,40,4002001,8501631000,CN,CN,C,0.0
2237,21150091,2020-10-12,40,RDDA3,9TID0VB,,,C,B,11,21,11,163.0,77145.778549398,10,2012007,6104420000,KR,IN,A,13.0
2238,28308460,2020-10-12,40,VRNEF,TNUNLDR,,,F,B,94,21,11,311.6,432383.689621189,10,12276001,8538100000,DE,DE,CIT,0.0
2239,54444237,2020-10-12,30,7Q31W,58S3V0Y,,,D,B,11,21,11,900.7,9897039.80860421,10,3311033,4006902000,JP,TH,A,8.0
2240,95185898,2020-10-12,16,VRNEF,NS1JZQF,NRXTQS5,,D,B,11,21,18,95.7,1396.39596474785,10,3078026,9403609090,FI,FI,C,0.0
2241,57466680,2020-10-12,10,NH6X4,XGEZFKO,,,C,B,11,21,11,616.6,58690.0632785885,40,4002001,9504903000,CN,CN,C,0.0
2242,89035781,2020-10-12,40,7Q31W,KTTTFKV,,,D,B,15,21,18,161.6,75304.1925076287,10,4077003,8487909090,CN,CN,A,8.0
2243,89148510,2020-10-12,40,ECXJX,AB0CF0K,UTEKDVA,O04TIW,D,B,91,21,43,157.3,5364.42250932206,40,2012014,6815990000,CN,CN,FCN1,4.8
2244,89090074,2020-10-12,40,D94QZ,BDT53FG,,,C,B,15,21,11,355.7,58449.6192381712,10,4077004,706101000,VN,VN,FAS1,0.0
2245,87192763,2020-10-12,40,KKUWY,WWDQG50,,,C,B,11,11,11,9333.0,1666940.47100963,10,4077004,2008999000,VN,VN,A,45.0
2246,67364754,2020-10-12,10,VSS3I,X33QQS5,E3HHZD9,,D,B,11,21,11,9907.1,420275762.850042,10,3077011,8471502000,TW,CN,C,0.0
2247,30746861,2020-10-12,62,PWT1V,Z7JBZW0,RGUO43K,,D,B,15,21,11,7055.8,4981993.71698841,40,4077001,9503003190,CN,CN,C,0.0
2248,72679868,2020-10-12,20,QUP4L,9Z7CKIC,,,D,B,91,21,11,5149.9,1122122.13346789,10,4077007,8504403010,CN,CN,CIT,0.0
2249,48458034,2020-10-12,20,CGMT6,GGTCDLD,,,D,B,15,21,11,5979.2,1367013.88253786,10,4077008,9504400000,CN,CN,C,0.0
2250,62704972,2020-10-12,40,CAG89,ZSWEL22,BEW4JPF,PAVJZL,D,A,91,21,11,7255.9,161743.094888092,10,2006033,2106909099,US,US,A,8.0
2251,87705185,2020-10-12,40,HKV4S,2WEWINH,MKRR2NO,PAVJZL,D,B,15,21,43,5393.7,141812.486536345,10,2010033,3919900000,CN,CN,CIT,6.5
2252,83266134,2020-10-12,40,ZWWQR,2SX9Q4Y,,,D,B,15,21,11,6747.3,15426.2322211127,40,1002038,3926909000,CN,CN,FCN1,3.9
2253,96014100,2020-10-12,40,IW4V5,4VB3M0G,,24BG4R,D,B,11,21,11,5940.2,17170877.8967866,40,4078011,9506599000,CN,CN,A,8.0
2254,31036245,2020-10-12,40,PED5E,VZQOBRD,ZPJC28T,,C,B,11,21,18,3435.0,112565.106547283,10,2010401,4016999000,DE,PL,FEU1,0.0
2255,99361096,2020-10-12,30,JVF1M,1CY3Z9A,,,D,B,15,21,43,45558.9,289718102.885274,40,4077009,8703321010,MX,MX,C,8.0
2256,81452282,2020-10-12,40,FCS2Y,0VG39WC,,,C,B,11,21,11,6900.7,15776.9479181647,10,4077009,3926909000,CN,CN,C,6.5
2257,37730873,2020-10-12,10,82RO1,VJFB6FC,,PR5UFJ,C,B,11,21,11,6153.5,14068.6378214422,10,2077002,3926909000,CN,CN,FCN1,3.9
2258,26051071,2020-10-12,40,50BZJ,DA4FLAJ,R6IN6I9,,C,B,11,21,11,5756.1,5958221.35544855,40,2006099,902200000,VN,VN,FVN1,513.6
2259,85695318,2020-10-12,40,MSWFH,A55AE7V,,,D,B,11,21,11,7323.0,25395498.5241245,10,2010025,8525802090,HK,CN,C,0.0
2260,84668604,2020-10-12,30,XHG35,PVHIW2O,,,C,E,11,21,21,5690.4,2379237869.61604,10,1011096,7020001011,JP,KR,A,8.0
2261,19028813,2020-10-12,40,GKKTL,G6HD1CZ,,,D,A,11,21,11,5549.2,34889.353009922,40,3077016,7326909000,CN,CN,A,8.0
2262,60473406,2020-10-12,20,WLX9V,3ESLFUV,,,D,B,11,11,11,6578.6,33071006.11093,40,1602003,7103999090,HK,DE,A,5.0
2263,48699229,2020-10-12,10,TGQKJ,AUNGVJ1,,TQ18AK,D,B,11,21,11,6700.9,15320.1487247424,40,4077009,3926909000,CN,CN,C,6.5
2264,17071268,2020-10-12,20,QUP4L,LFBN2VG,XWT9T3K,,D,B,94,21,11,5037.6,680484.933391727,10,4077101,6211499000,US,US,A,13.0
2265,34394646,2020-10-12,40,D2LHR,GGCGYZT,2SQ7GQ9,,D,B,15,21,43,4791.0,21321140.0766432,10,3902044,2933299090,US,JP,C,6.5
2266,14321335,2020-10-12,20,JCOIV,URHKT0R,,,D,B,11,21,11,5605.3,827120.684801612,40,3077016,6110302000,CN,CN,A,13.0
2267,35119704,2020-10-12,40,Z6TMD,UBHN9D8,WQZVLM0,,D,B,15,21,11,4950.7,111300.525730457,40,3012226,3304999000,JP,JP,C,6.5
2268,81246890,2020-10-12,40,F5I8H,VJFB6FC,EB8LN2S,TQ18AK,D,B,11,21,43,6359.8,75124.8722223412,10,3077016,6802930000,CN,CN,A,8.0
2269,44605791,2020-10-12,10,EX3CM,6UY2TKR,6ZCXMCT,5SZ7FO,D,B,11,21,11,6641.4,2042263.45820678,10,5011067,1905909090,US,US,A,8.0
2270,26354643,2020-10-12,40,62P2N,VZQOBRD,,OJ6WM3,D,B,91,21,11,6624.8,15146.162645566,10,4077132,3926909000,CN,CN,FCN1,3.9
2271,43566803,2020-10-12,20,ZUJ45,M2ZXS7F,JIL9T5P,L0ZLXK,C,D,94,21,43,3887.3,212558.537628245,10,4002001,3824999090,JP,JP,C,6.5
2272,97741625,2020-10-12,30,4WDK6,I3US4TD,R2IVYF3,,D,B,11,21,11,6636.1,147926.976941092,40,2012007,2106909099,US,US,A,8.0
2273,51734048,2020-10-12,40,5PMW1,DBIJBSA,,,D,B,11,21,11,7312.2,4850934.68067254,10,4002001,307432090,CN,CN,FCN1,14.0
2274,44761198,2020-10-12,40,CGMT6,8VDCJYK,,,F,B,15,21,11,7455.2,2816635.25805318,40,4002001,4202321090,CN,CN,FCN1,3.2
2275,39225115,2020-10-12,40,ROTPV,OWFHYSL,KDJU969,,D,B,11,21,43,5778.2,4477291.19260638,40,1011096,6107221000,CN,CN,FCN1,5.2
2276,10408579,2020-10-12,40,TP47X,J516XXH,3DBMRZC,,B,B,15,21,21,6810.4,2847454.57140279,10,4077042,2106901020,TR,TR,FTR1,2.1
2277,88849968,2020-10-12,40,4U9GW,AFBJ9OU,,,D,B,11,21,11,6557.5,5758915.64345194,40,1002038,8711201000,VN,VN,FVN1,0.0
2278,78420507,2020-10-12,40,CKB89,2RRBF1H,,,C,B,11,21,11,7062.2,4057401.11109014,40,4077085,9304009000,US,HK,A,8.0
2279,87330092,2020-10-12,16,YZAS8,L1DW7N1,TBL1FFX,,D,B,15,21,11,5167.1,276631.597666584,40,4077010,6907229000,CN,CN,A,8.0
2280,90519632,2020-10-12,40,ZWWQR,K0B189T,,,D,B,11,21,11,6982.4,54542.7686912864,10,2010205,4015190000,TH,TH,FAS1,0.0
2281,94154852,2020-10-12,40,9LPRK,RHC8JGE,,,D,B,11,21,11,7827.7,17896.3315633222,40,4077003,3926909000,CN,CN,C,6.5
2282,78515893,2020-10-12,20,D85Y4,1MDHV9T,,,D,B,11,21,11,5142.8,114639.450432128,10,4002001,2106909099,US,US,A,8.0
2283,59647026,2020-10-12,30,D067B,Q1R58P0,UAI8DUY,,E,B,94,11,11,1505.1,99923.6403536637,40,1602003,2008999000,TH,TH,A,45.0
2284,32517140,2020-10-12,40,ROTPV,TNJFKJG,R09ARFG,6RJ8HT,Z,A,11,21,11,6415.6,487706.757266741,10,4078016,6907301000,CN,CN,A,8.0
2285,23806455,2020-10-12,30,VRNEF,Z50XLI1,,,D,B,11,21,21,4962.8,1902879.38446629,40,2010401,8537109000,DE,DE,CIT,0.0
2286,78842918,2020-10-12,30,90DJS,QEQQDUL,,,B,B,11,21,11,7965.1,1796766.05211259,40,3078052,8708999000,CN,CN,A,8.0
2287,78764691,2020-10-12,30,ISON5,ZSHV03H,OFDH2VQ,,D,A,11,21,11,6686.2,2839092711.27257,40,4076003,7102390000,CN,HK,A,5.0
2288,72553379,2020-10-12,40,K39SQ,5AIMHYH,,24BG4R,D,B,11,11,11,6863.0,23536.1326160457,40,2002079,7009920000,CN,CN,A,8.0
2289,75050351,2020-10-12,40,3A8I7,82ZHWNL,,,D,B,11,21,11,7331.6,21651.0547967434,40,2006114,4911990000,CN,KR,A,0.0
2290,36675950,2020-10-12,40,PBFX4,L0COAS3,POV6IW9,,D,B,11,21,21,5223.5,1944620.03949288,40,5011067,4420902090,CN,CN,FCN1,4.8
2291,27548962,2020-10-12,40,EWOS8,4UPOVUG,,,D,B,11,21,11,7343.4,163693.579432078,10,4002001,2106909099,US,US,A,8.0
2292,57493393,2020-10-12,30,QPV57,VIQY46I,,,B,B,11,21,14,7757.9,91639.8701553038,40,2012014,6802930000,CN,CN,A,8.0
2293,16672509,2020-10-12,40,82RO1,BIYXOLY,10ZLO5G,,D,A,11,21,14,6718.8,6769112.91333396,10,4077010,3214101090,NL,IT,C,6.5
2294,57112446,2020-10-12,30,VRNEF,ZSHV03H,,PR5UFJ,D,B,94,21,11,4935.2,2126424.40376327,50,2086001,6208221000,CN,CN,FCN1,5.2
2295,45675072,2020-10-12,30,4TYA6,QYJG7FB,C02P8BJ,,C,B,83,21,11,5331.3,4614497.94449904,10,4077007,3401300000,CN,CN,FCN1,2.6
2296,69217256,2020-10-12,121,CP6L4,DZCF6SK,CLPTETZ,PAVJZL,E,B,91,21,18,2343.3,1660138.32977812,10,1612033,2853909000,JP,JP,C,5.5
2297,31497134,2020-10-12,40,VRNEF,ZTIQMMB,,,C,B,11,21,11,7195.1,0.0,40,2010205,3915909000,JP,JP,C,6.5
2298,57484270,2020-10-12,40,E0VOT,7Y8JA9I,SH9YHZN,,D,B,11,21,11,6503.0,241600.0188484,40,3077026,3004909900,GB,US,A,8.0
2299,73527742,2020-10-12,40,EM01D,SAFZARJ,,,D,B,11,21,11,7803.5,22296794.1652264,40,4002001,3204199000,TH,TH,FAS1,0.0
2300,85643925,2020-10-12,10,VRNEF,3ESLFUV,,,D,B,11,21,11,6338.8,764468.082398625,40,4002001,7117199000,JP,FR,A,8.0
2301,77389634,2020-10-12,40,7Q31W,53WVV1V,FIDU7R1,XK2HKR,C,B,15,21,11,6411.0,0.0,40,2010401,6309000000,VN,VN,A,8.0
2302,21103989,2020-10-12,13,DMJ7I,0LGNXYK,,,E,D,11,21,18,6592.9,1120443.44797464,40,2006075,3910009020,JP,JP,C,6.5
2303,77512785,2020-10-12,40,6WN08,F336XAM,,PZYUR4,D,D,15,21,18,4118.5,26190360.3189059,40,3077011,8703321010,DE,DE,FEU1,0.0
2304,13567347,2020-10-12,10,VRNEF,S3XJI4H,,,D,B,15,21,11,7227.7,67475.295705965,10,2002079,9403209000,CN,CN,C,0.0
2305,73297415,2020-10-12,40,Y671O,OT5ABEF,PUU0FYS,,D,B,11,21,21,4059.6,7435554.70095132,40,4077006,8714921000,CN,CN,FCN1,4.8
2306,90665653,2020-10-12,40,9AYQ5,QDVVKZJ,,,D,B,11,21,11,6736.3,18609.6420989468,40,3012240,8424209000,CA,CN,A,8.0
2307,27529551,2020-10-12,20,YNURP,O1VWL1C,NTF99GR,26O9QU,C,B,15,21,43,3391.9,9691612.24181861,10,2011032,3204199000,TH,TH,FAS1,0.0
2308,12147560,2020-10-12,30,0QN4A,ORRS94M,1UWIA9X,,D,B,11,21,43,3469.3,147068.773267914,40,2010755,6403999000,CN,CN,A,13.0
2309,73642361,2020-10-12,16,T7VQN,0LGNXYK,3QMR4P2,VACAWV,C,B,11,26,21,4360.8,27417.5539907856,40,4102010,7326909000,JP,JP,A,8.0
2310,14331162,2020-10-12,30,XZ6I0,O9TZAFK,,,F,B,11,21,11,7407.4,46572.3696182686,40,4002001,7326909000,CN,CN,A,8.0
2311,85312732,2020-10-12,40,NMCGR,FUUYRQV,MKRR2NO,TQ18AK,D,B,15,21,18,161.4,164319.523391434,10,4002001,8473304090,CN,CN,C,0.0
2312,93349631,2020-10-12,10,6WN08,CM95HY2,8FOVWOI,,D,B,11,21,11,7920.5,18108.4985560629,40,4002001,3926909000,CN,CN,C,6.5
2313,53824017,2020-10-12,40,NG658,ZHOU6K3,,,D,B,11,21,11,41654.3,2035615.77820295,30,1602003,8443995000,CN,CN,C,0.0
2314,37445712,2020-10-12,40,NX7FG,M4ZMVZD,LKN2Q8M,BLQXV7,F,B,11,21,11,7361.4,26871.7967507282,40,4002001,4202999000,CN,CN,A,8.0
2315,67287050,2020-10-12,40,HOSTX,GIDQKLG,D1OQN9A,PAVJZL,D,B,91,21,0,5084.9,103415.413461984,40,2010360,2106909099,US,US,A,8.0
2316,64735017,2020-10-12,40,6M088,CA08OT8,Q4SGKK9,,D,B,11,21,11,10098.0,22818.9529596149,10,2006099,8543704090,HK,CN,A,8.0
2317,88649732,2020-10-12,20,FO600,C32Y8QZ,,,D,B,11,21,18,7388.1,11558.2549267058,40,1606019,4911100000,VN,VN,A,0.0
2318,99786880,2020-10-12,33,ISTI7,AAI6UY2,ANYU5CE,A9QWI8,D,E,51,26,43,49931.4,39096450.3659511,40,2010401,2922199000,US,DE,C,6.5
2319,39808152,2020-10-12,40,BUP6D,MREH0IC,YWF88IW,,D,B,15,21,11,9201.6,7100116.74405155,10,1602003,9615119000,CN,CN,A,8.0
2320,95900665,2020-10-12,30,AZUAS,7TZIO0D,QIB31WH,,D,B,11,21,11,9954.1,48448.1307063736,10,2012016,8414599000,SG,FR,A,8.0
2321,84401633,2020-10-12,40,8BX8X,RE89TG7,ZGF7GUV,,D,B,15,21,11,7970.7,258399.871933858,10,4077011,9505900000,CN,CN,A,8.0
2322,63791942,2020-10-12,10,DYD7K,ODQG7DD,,,E,B,91,21,11,11921.4,208262.135031931,10,4078001,8205599000,DE,DE,FEU1,0.0
2323,95411579,2020-10-12,40,VSS3I,72SKJ00,MBQS57E,26O9QU,C,B,11,21,11,8519.7,3110001.45050098,10,4002001,4202111090,CN,CN,A,8.0
2324,54557210,2020-10-12,40,A22TO,1E6CHND,,,B,B,11,21,11,10791.4,3144838.46531303,40,3077016,6205200000,CA,KR,A,13.0
2325,69318110,2020-10-12,30,AGA0C,GM5LP77,GKO2CKA,,C,B,11,21,11,8635.7,273953.851131113,10,4077009,9404900000,CN,CN,FCN1,4.8
2326,47008308,2020-10-12,40,82RO1,6MVATGO,VQJ47O3,,D,B,11,21,11,11148.8,226741.481957357,10,1602003,2106909099,US,US,A,8.0
2327,70895152,2020-10-12,40,JCOIV,FMBA3UI,,,D,B,15,21,21,5917.3,6355068.28395877,40,12199999,8517129090,VN,KR,C,0.0
2328,28822448,2020-10-12,41,FLZF8,JRAFSX2,,PAVJZL,D,B,11,21,18,10983.8,935547.173116772,40,1602003,4202922000,CN,CN,FCN1,4.8
2329,56529894,2020-10-12,40,VRNEF,SQZTH1V,ZLWB8OW,,D,B,91,21,21,3972.6,1619672.72927569,10,2012014,2529211000,CN,CN,A,2.0
2330,53450070,2020-10-12,40,HMTTT,9F977U5,U2M0AVL,TQ18AK,E,B,15,21,11,7192.5,4644678.76873519,10,4077010,8504409099,DE,DE,FEU1,0.0
2331,26331828,2020-10-12,40,7Q31W,FL0TXFI,ANYU5CE,,D,B,11,21,11,53165.1,882565.610687211,40,4002001,3926400000,CN,CN,C,6.5
2332,16521644,2020-10-12,40,MSWFH,G2NGV2Z,RGNHXMY,,B,B,11,21,11,12177.7,6128170.40850432,10,4002001,3920100000,US,US,FUS1,0.0
2333,61019500,2020-10-12,40,48BVY,0N17TF9,,PR5UFJ,D,B,11,21,11,8648.8,0.0,10,1606018,6309000000,CN,CN,A,8.0
2334,73256973,2020-10-12,40,5F3BP,ADD2BBK,,,D,B,11,11,11,9114.9,52285.6898772233,10,4077008,7326909000,CN,CN,FCN1,0.0
2335,21496695,2020-10-12,40,AHYDS,ADNOQIE,1RG1EEL,,C,B,15,21,11,10003.6,1738.89481410488,10,2002079,2101111000,VN,VN,A,8.0
2336,72066512,2020-10-12,13,QPV57,DFTWNWJ,JVE65JD,,D,B,15,21,11,46186.0,66743848.8028005,40,4002001,8418692090,CN,CN,FCN1,0.0
2337,53790800,2020-10-12,40,AGA0C,GVUZWNS,F6QPDE9,,C,B,11,21,11,9688.2,232401.633596455,40,2006102,3919900000,VN,KR,C,6.5
2338,58307806,2020-10-12,20,A279E,FQINV9K,G7K1V78,ME9TG4,C,B,11,21,18,9462.4,395579.136361023,40,1206051,8542391000,CN,CN,CIT,0.0
2339,67730157,2020-10-12,40,EM01D,GO2XA5L,8G17FZH,PR5UFJ,D,B,11,21,11,9240.1,187922.822853955,10,12113217,2106909099,US,US,A,8.0
2340,89657648,2020-10-12,13,Q64CC,18FVF01,E0Q7WG4,24BG4R,D,B,11,21,14,7447.1,300972.722825083,10,4077007,6307903000,US,US,A,10.0
2341,93273476,2020-10-12,10,VRNEF,82ZHWNL,OHL0N1K,,D,B,11,21,11,11688.2,1898645.71926438,10,4002001,4202299000,CN,CN,A,8.0
2342,45449034,2020-10-12,10,HJXRX,N08BINV,0OSTXQB,,D,B,11,21,21,11411.4,232082.174512789,10,1602003,2106909099,US,US,A,8.0
2343,19471520,2020-10-12,10,C80LG,M8WOIJZ,J15NWEU,PAVJZL,D,B,94,21,11,2680.8,20940.9736347961,40,4077008,4015190000,TH,TH,FAS1,0.0
2344,18736977,2020-10-12,40,VRNEF,CQUJ58B,,,D,B,11,21,11,7600.0,169413.514677642,40,4077009,2106909099,US,US,A,8.0
2345,28763406,2020-10-12,20,KFCKA,N1A9P8Z,,718MAA,D,D,15,21,43,4310.5,395843.28870745,10,3078047,9603290000,CN,CN,FCN1,3.2
2346,51410797,2020-10-12,40,8BX8X,CXRMDMR,,,D,B,15,21,11,7663.6,17521.1526462021,40,4077008,3926909000,CN,CN,C,6.5
2347,52759337,2020-10-12,80,NG5UD,SE80XP3,S0TDRD2,,D,B,11,21,43,3718.4,4029976.06952499,10,4002001,303230000,VN,VN,FVN1,4.0
2348,31129214,2020-10-12,10,HJXRX,GBB0H8M,,,C,B,11,21,18,7820.9,271936.936169571,10,4077008,9404900000,CN,CN,A,8.0
2349,14373032,2020-10-12,62,3DZ0U,NO1LRRS,64R647A,VACAWV,D,B,15,21,43,3952.6,768124.533600028,40,4002001,8518109090,DE,DE,CIT,6.0
2350,22370610,2020-10-12,10,QPV57,8F6OAKG,,6TFEP5,C,B,11,21,11,7589.7,112789.276521833,40,1602003,3924909000,HK,CN,C,6.5
2351,23345112,2020-10-12,40,RDDA3,VQIZ667,J39R8YZ,,D,B,11,21,11,6977.4,2661376.34540956,40,4077007,8543709090,US,US,A,8.0
2352,71929691,2020-10-12,20,7Q31W,OZ2641X,96UOAVZ,,D,B,91,21,11,4674.0,72131.0618262114,40,2010033,8501520000,BE,FR,FEU1,0.0
2353,59055295,2020-10-12,40,CKB89,QZ05P16,V65XWSU,6RJ8HT,E,B,94,26,18,29845.3,163248867.117497,30,3311062,9026101000,CN,CN,C,0.0
2354,52103046,2020-10-12,40,OWHDN,3Y63DUL,92KKG79,,F,B,11,21,11,4596.6,676087.040856856,10,1610103,3101002000,JP,JP,C,6.5
2355,53521595,2020-10-12,20,4U9GW,1ESTPN7,,,E,B,11,21,43,7725.7,20846910.0958806,10,2012007,7106100000,TW,TW,A,3.0
2356,52367786,2020-10-12,40,7OKD7,GJGZS14,,,D,A,15,21,11,6452.4,94667935.3468052,40,2012016,9027200000,JP,JP,CIT,0.0
2357,64115175,2020-10-12,40,7Q31W,2N14223,,,D,B,15,21,43,5545.8,587472.569897427,10,4002001,9405609000,CN,CN,A,8.0
2358,53153919,2020-10-12,13,MFVGQ,XX8QX1A,,,D,B,11,21,11,6405.1,510704.841933928,40,4002001,6114301000,TH,TH,FAS1,0.0
2359,38551018,2020-10-12,40,KFCKA,OVQOCVK,JSKE687,QKUSM1,D,B,94,21,11,4962.4,69963.590044409,10,3006022,8513109090,CN,CN,FCN1,3.2
2360,93830075,2020-10-12,10,3P56A,LIPZTZ4,,,D,B,91,21,11,6744.5,1290125.82944481,10,4077008,3304991000,JP,JP,C,6.5
2361,17097652,2020-10-12,20,VURU6,TBM94XK,ZAHK5Q9,,C,B,11,21,21,6455.4,3248795.47345941,10,3011001,8421999099,JP,JP,A,8.0
2362,72769664,2020-10-12,40,CJ22Z,2C4BMGO,WKJR2MC,,C,B,80,11,21,35185.8,4055752.11096544,40,4077024,6815109000,SG,US,A,8.0
2363,86302222,2020-10-12,40,JCOIV,H0E4IE1,LY98KNV,,D,D,15,21,11,5190.2,575513.713335695,10,1351002,6208921000,CN,CN,FCN1,5.2
2364,45591139,2020-10-12,30,VRNEF,Q1QI7PX,IQ4YHV2,,D,B,11,21,11,6535.9,46073.97914026,10,2006003,8536509090,JP,JP,CIT,4.9
2365,93884632,2020-10-12,30,X2EPE,VJ654XT,DMDKIXG,KMQGJQ,C,B,11,21,14,1969.0,101663.160164726,50,2006093,5705000000,CN,CN,A,10.0
2366,23561494,2020-10-12,20,IW4V5,XJIIPQP,,,E,B,94,21,43,7501.2,266537.413855079,10,4002001,9505900000,CN,CN,FCN1,0.0
2367,27620557,2020-10-12,40,H9J0W,VK5XXWK,,883CMC,D,B,11,21,11,5793.1,43997662.4415142,40,4002001,3203001990,CN,CN,FCN1,0.0
2368,21485609,2020-10-12,20,IW4V5,VJFB6FC,AREBB0V,,E,B,11,21,18,7208.3,160682.031296164,40,2010025,2106909099,VN,VN,A,8.0
2369,87825640,2020-10-12,30,VSS3I,Q2S6CRY,FN4XGXB,,D,B,11,21,11,5935.7,17851671.3925464,40,4077003,2007100000,LV,LT,FEU1,0.0
2370,29008603,2020-10-12,40,6M088,ZYCHTCE,7CR3GD5,,F,B,11,11,43,5994.7,1352283.51842404,10,2011862,8708999000,US,US,FUS1,0.0
2371,84644695,2020-10-12,40,4QIDA,824OR98,,,D,B,11,21,11,6620.4,25152419.1663467,10,2012016,8541402010,CN,CN,C,0.0
2372,33529020,2020-10-12,40,HKV4S,O33IRMF,SH9YHZN,24BG4R,D,B,11,21,11,4373.7,0.0,30,3077006,6309000000,CN,CN,A,8.0
2373,49387622,2020-10-12,40,7Q31W,5Q5KS9P,,,D,B,11,21,11,6860.4,81038.1888414965,40,2002079,6802930000,CN,CN,A,8.0
2374,37196950,2020-10-12,40,WLX9V,9BWY0ZC,,,D,B,11,21,11,9083.4,1000287.57952185,10,4077010,4202399000,CN,CN,A,8.0
2375,46611410,2020-10-12,10,CGMT6,HZKS9E7,,,D,B,11,21,43,8213.2,35654927.691034,40,1351002,8416209000,CN,CN,A,8.0
2376,58471583,2020-10-12,40,ZTW4X,88UHDXX,E991DKC,HB62YN,C,B,87,21,11,63.7,3739.50163328178,10,2010755,9506990000,CN,CN,A,8.0
2377,77531352,2020-10-12,40,ROTPV,2TZWWL4,,,C,B,11,21,11,529.3,52760.385614306,10,2010025,4013909010,CN,CN,FCN1,0.0
2378,45528862,2020-10-12,40,OGZCI,YP0XQ42,,TQ18AK,D,B,15,21,18,150.6,59791.4417099224,40,2086001,3304209000,JP,JP,C,6.5
2379,62371471,2020-10-12,20,9PW1G,RO4QOL3,TJ3ZQIQ,OJ6WM3,F,B,83,21,43,3692.9,117634.721363932,40,1612033,6203390000,CN,CN,A,13.0
2380,21936697,2020-10-12,30,55K0I,OE4D6OR,F7P1I30,,C,B,15,21,11,809.0,131411.94893788,40,1211241,8703228000,MX,ZZ,C,8.0
2381,55819248,2020-10-12,40,7Q31W,ZY07Z9B,MTYHSPD,,C,B,11,11,11,6325.7,236242.206953344,40,2006085,4202399000,CN,CN,A,8.0
2382,83990071,2020-10-12,40,FLZF8,LJ8Z7OS,62IMJIK,,D,B,15,21,11,4192.2,3196552.67400134,40,2012014,3921191010,JP,JP,P3,0.0
2383,78799211,2020-10-12,40,MEP0N,9FNGLZA,QCG56H9,26O9QU,C,B,15,21,11,331.4,12869.0959043134,10,4077008,4016930000,FR,FR,A,8.0
2384,52523220,2020-10-12,40,NXVPO,KZYDMP4,,PR5UFJ,C,B,15,21,11,1705.7,65134.5161927696,40,1602003,6402999000,CN,CN,A,13.0
2385,11803017,2020-10-12,40,4A4CW,HCZF61Y,01VR63S,,C,B,11,21,43,5625.9,5256314.74464303,10,2002079,9201200000,CN,CN,A,8.0
2386,95465233,2020-10-12,20,WXIFA,8FL9CB7,VX0TKHY,1A3HEJ,C,B,11,21,11,4431.5,6012.99869609425,40,4077010,4202999000,CN,CN,A,8.0
2387,25710699,2020-10-12,40,0BW53,4Y60WHZ,6YY6AV1,,C,B,11,21,11,7576.6,856954.050863235,40,4077010,2202992000,NL,DE,W2,9.0
2388,36628054,2020-10-12,40,OQ53P,1W1WT78,AIVFGZ6,,B,B,15,21,11,2862.4,6010.83415483585,40,2002079,9615901000,CN,CN,A,8.0
2389,28632132,2020-10-12,30,V3VEM,LTNBQS7,2VSMHDB,24BG4R,C,B,87,21,11,1375.5,1886380.74574327,40,14002010,9105110000,CN,CN,FCN1,0.0
2390,58738861,2020-10-12,30,DDY4M,O8GWBBD,8BS5KTU,26O9QU,C,E,15,21,11,3848.5,346512.99419259,10,3078011,1902309000,MY,MY,A,5.0
2391,61839546,2020-10-12,20,HJXRX,F3DZICC,0WN6LEE,,B,B,15,21,11,2928.2,36894.0565375705,40,1612002,3004909900,US,US,A,8.0
2392,35854945,2020-10-12,40,IF4OH,GD35KPN,AZRG7L9,47QGIA,C,B,11,21,11,942.5,86292.3448590936,40,2006073,7210499090,MX,MX,C,0.0
2393,52958993,2020-10-12,40,6WN08,LKHEN1M,LRDLSGO,PR5UFJ,B,B,15,21,0,1011.8,3693.72181363949,10,2006114,7602000000,JP,JP,A,0.0
2394,26418813,2020-10-12,40,4WDK6,2OXQPBZ,VFIJDWU,PR5UFJ,D,B,94,21,11,4651.2,89106.7847843482,10,2012007,6404199000,US,US,A,13.0
2395,60312944,2020-10-12,10,7Q31W,22GTO73,N2C7UG8,PAVJZL,C,B,11,21,11,8136.6,73602.4148191214,40,4078016,3303001000,DE,DE,C,6.5
2396,90790617,2020-10-12,40,FCS2Y,EDIGJ8Q,I0MG4ZH,O04TIW,D,B,11,21,0,155.6,8404.98478087989,10,1602003,4205002900,CN,CN,FCN1,0.0
